customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn Flag,Tenure Category,Monthly Charge Category,Customer Risk Category,TenureGroup,Predicted_Churn,Churn_Probability,Risk_Category
7537-CBQUZ,Male,1,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.4,7031.45,0,0,49+ Months,High,Medium Risk,49+ Months,0,0.34252100889479037,Low Risk
1265-ZFOSD,Female,0,Yes,No,64,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,81.3,5129.3,0,0,49+ Months,High,Low Risk,49+ Months,0,0.016435430064323797,Low Risk
2955-BJZHG,Male,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,80.85,1400.85,1,0,13-24 Months,High,Medium Risk,13-24 Months,0,0.4119207217648204,Medium Risk
7273-TEFQD,Male,1,No,No,3,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,41.15,132.2,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,1,0.7650787266349259,High Risk
4189-NAKJS,Male,0,No,No,26,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),51.55,1295.4,0,0,25-48 Months,Medium,Low Risk,25-48 Months,0,0.13795219022315788,Low Risk
2150-OEGBV,Male,0,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.1,562.6,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.03038635403374881,Low Risk
3546-GHEAE,Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.45,165.35,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.02305934484069078,Low Risk
3244-DCJWY,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.25,70.25,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.7248759704042061,High Risk
4072-IPYLT,Female,0,Yes,Yes,36,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),51.05,1815.0,0,0,25-48 Months,Medium,Medium Risk,25-48 Months,0,0.05633769018342284,Low Risk
8739-QOTTN,Female,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,41.85,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.21364452038709736,Low Risk
4634-JLRJT,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.35,20.35,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.2778289563144466,Low Risk
6036-TTFYU,Female,0,Yes,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.6,314.45,0,0,13-24 Months,Low,Medium Risk,13-24 Months,0,0.08485050096732667,Low Risk
5847-MXBEO,Male,0,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.3,475.1,0,0,13-24 Months,Low,Low Risk,13-24 Months,0,0.03228825697689161,Low Risk
5371-VYLSX,Female,1,No,No,50,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,83.4,4113.7,0,0,49+ Months,High,Medium Risk,49+ Months,0,0.3702172059337132,Low Risk
2055-PDADH,Female,1,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.4,204.7,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.7483717335058181,High Risk
7124-UGSUR,Female,1,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.4,6405.0,1,0,49+ Months,High,Low Risk,49+ Months,0,0.30102904728710356,Low Risk
3258-SANFR,Male,1,No,No,6,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),44.7,276.5,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.3799986275789936,Low Risk
2761-XECQW,Male,1,Yes,No,8,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,43.35,371.4,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,1,0.6294304638970968,Medium Risk
5297-MDOIR,Female,0,Yes,No,63,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),81.15,5224.5,0,0,49+ Months,High,Low Risk,49+ Months,0,0.07802636596633764,Low Risk
4713-LZDRV,Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.6,195.05,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.8020997191823482,High Risk
3466-RITXD,Male,0,No,No,26,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),92.4,2349.8,0,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.40588214773239584,Medium Risk
0187-QSXOE,Male,1,Yes,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.0,605.45,0,0,0-12 Months,High,High Risk,0-12 Months,1,0.8104200767022686,High Risk
3982-DQLUS,Male,1,Yes,Yes,65,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,85.75,5688.45,0,0,49+ Months,High,Medium Risk,49+ Months,0,0.2001789382583024,Low Risk
0422-UXFAP,Female,0,Yes,No,51,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.85,4947.55,0,0,49+ Months,High,Low Risk,49+ Months,0,0.44205705697541864,Medium Risk
9851-KIELU,Male,0,No,No,10,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.1,1043.3,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.5552706221428787,Medium Risk
4803-LBYPN,Male,0,Yes,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.8,635.9,0,0,25-48 Months,Low,Medium Risk,25-48 Months,0,0.03659035501958031,Low Risk
1156-ZFYDO,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.75,19.75,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.28264926265719564,Low Risk
5950-AAAGJ,Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),84.3,1537.9,0,0,13-24 Months,High,Medium Risk,13-24 Months,0,0.4643166163048677,Medium Risk
4686-UXDML,Female,0,No,No,21,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.85,1992.55,0,0,13-24 Months,High,Medium Risk,13-24 Months,1,0.5473637448188696,Medium Risk
5469-CTCWN,Male,0,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,106.0,6547.7,1,0,49+ Months,High,Low Risk,49+ Months,0,0.1888050680801409,Low Risk
9979-RGMZT,Female,0,No,No,7,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,94.05,633.45,0,0,0-12 Months,High,Medium Risk,0-12 Months,0,0.33976085394518285,Low Risk
7623-TRNQN,Male,0,No,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,49.9,49.9,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.32136608540678707,Low Risk
5542-TBBWB,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,69.9,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,1,0.730635697640195,High Risk
8535-SFUTN,Male,0,No,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.45,6300.15,0,0,49+ Months,High,Medium Risk,49+ Months,0,0.41392281168683004,Medium Risk
9494-BDNNC,Male,0,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Electronic check,95.3,6273.4,0,0,49+ Months,High,Low Risk,49+ Months,0,0.16360884909932508,Low Risk
9450-TRJUU,Male,0,No,No,35,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,83.15,2848.45,0,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.45738630127578483,Medium Risk
5759-RCVCB,Female,0,No,No,3,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),35.2,108.95,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,1,0.6008350480476141,Medium Risk
2832-SCUCO,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.9,57.4,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.2726595794898475,Low Risk
8887-IPQNC,Female,0,Yes,No,7,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.25,313.45,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.39760531928958703,Low Risk
8495-PRWFH,Female,1,No,No,42,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,55.65,2421.75,0,0,25-48 Months,Medium,Medium Risk,25-48 Months,0,0.18717035284550837,Low Risk
6537-QLGEX,Female,0,No,No,16,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,38.9,664.4,0,0,13-24 Months,Medium,Medium Risk,13-24 Months,0,0.4074092471554087,Medium Risk
2606-PKWJB,Male,0,No,Yes,40,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,40.25,1564.05,0,0,25-48 Months,Medium,Low Risk,25-48 Months,0,0.026354016206695512,Low Risk
1272-ILHFG,Male,0,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.65,332.65,0,0,13-24 Months,Low,Low Risk,13-24 Months,0,0.03680724802585321,Low Risk
8805-JNRAZ,Female,0,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.2,103.7,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.3423428586460043,Low Risk
7695-PKLCZ,Female,0,No,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.5,1424.9,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.003966217762663881,Low Risk
7005-CCBKV,Male,0,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.4,556.35,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.6955497557870224,Medium Risk
2305-MRGLV,Male,0,Yes,No,28,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),76.55,2065.4,0,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.19919954105427,Low Risk
3705-PSNGL,Male,0,No,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.4,930.45,1,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.024632150559216994,Low Risk
2266-SJNAT,Female,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),109.15,7789.6,0,0,49+ Months,High,Low Risk,49+ Months,0,0.11268581092945466,Low Risk
5821-MMEIL,Female,0,Yes,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.9,1115.6,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.006268045417954569,Low Risk
6518-LGAOV,Female,0,Yes,No,38,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.0,4026.4,1,0,25-48 Months,High,Medium Risk,25-48 Months,1,0.5076162155659156,Medium Risk
7742-MYPGI,Female,0,Yes,Yes,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,48.8,297.35,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.2838379272366465,Low Risk
2061-VVFST,Female,0,Yes,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,805.2,0,0,25-48 Months,Low,Medium Risk,25-48 Months,0,0.03879356446052864,Low Risk
6821-JPCDC,Female,0,Yes,No,48,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,97.05,4692.95,0,0,25-48 Months,High,Low Risk,25-48 Months,0,0.2297399556052036,Low Risk
0436-TWFFZ,Female,0,No,No,67,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,85.25,5714.2,0,0,49+ Months,High,Low Risk,49+ Months,0,0.024982293297826846,Low Risk
8970-ANWXO,Female,0,No,No,23,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,73.75,1756.6,0,0,13-24 Months,High,Low Risk,13-24 Months,0,0.16029793232798517,Low Risk
3453-RTHJQ,Male,0,No,No,6,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,435.0,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,1,0.6925133168941112,Medium Risk
1069-QJOEE,Male,0,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.9,505.45,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.03891630321819906,Low Risk
0281-CNTZX,Male,0,Yes,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.95,1234.8,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.006073925298342332,Low Risk
0058-EVZWM,Female,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.8,4959.6,0,0,49+ Months,High,Medium Risk,49+ Months,0,0.3024358175342465,Low Risk
6008-NAIXK,Male,1,No,No,54,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,55.45,2966.95,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.2305217206770735,Low Risk
3191-CSNMG,Female,0,Yes,Yes,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.7,239.45,0,0,0-12 Months,High,High Risk,0-12 Months,1,0.7178549607285587,High Risk
0909-SELIE,Male,0,Yes,No,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),80.8,4860.85,0,0,49+ Months,High,Low Risk,49+ Months,0,0.016802680820463003,Low Risk
4237-CLSMM,Male,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,38.0,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.2103772497820021,Low Risk
5196-SGOAK,Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,75.7,75.7,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.6837849382099925,Medium Risk
6543-CPZMK,Male,0,Yes,Yes,9,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.95,248.95,1,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.4382220689313917,Medium Risk
8272-ONJLV,Male,0,No,No,12,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,95.7,1184.0,0,0,0-12 Months,High,Medium Risk,0-12 Months,0,0.3390028739790315,Low Risk
3313-QKNKB,Male,0,Yes,No,59,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,85.55,5084.65,1,0,49+ Months,High,Low Risk,49+ Months,0,0.21312069230480182,Low Risk
3675-EQOZA,Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.65,93.55,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.1745931740492913,Low Risk
7893-IXHRQ,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.55,20.55,1,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.2732101137615738,Low Risk
3190-FZATL,Male,0,No,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,268.4,0,0,13-24 Months,Low,Medium Risk,13-24 Months,0,0.07461109408083548,Low Risk
2731-GJRDG,Female,0,No,No,32,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),109.55,3608.0,0,0,25-48 Months,High,Low Risk,25-48 Months,0,0.23323394559164057,Low Risk
0076-LVEPS,Male,0,No,Yes,29,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,45.0,1242.45,0,0,25-48 Months,Medium,Medium Risk,25-48 Months,0,0.11456823048272706,Low Risk
2252-NKNSI,Male,0,No,Yes,52,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,85.15,4461.85,0,0,49+ Months,High,Low Risk,49+ Months,0,0.028199903282183858,Low Risk
2897-DOVND,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,146.65,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,1,0.7230661436531757,High Risk
4465-VDKIQ,Female,0,No,No,18,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,77.8,1358.6,0,0,13-24 Months,High,Medium Risk,13-24 Months,0,0.37599830244777194,Low Risk
8652-YHIYU,Female,0,No,Yes,16,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),79.5,1264.2,0,0,13-24 Months,High,Low Risk,13-24 Months,0,0.22318068603383448,Low Risk
8016-NCFVO,Male,1,No,No,55,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,116.5,6382.55,0,0,49+ Months,High,Medium Risk,49+ Months,0,0.4092912465015439,Medium Risk
8626-PTQGE,Male,0,No,No,69,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.05,4176.7,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.018910704169182738,Low Risk
9685-WKZGT,Male,1,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,1036.75,1,0,13-24 Months,High,Medium Risk,13-24 Months,1,0.6399535881815003,Medium Risk
7502-BNYGS,Female,0,Yes,No,46,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.1,3168.0,0,0,25-48 Months,Medium,Medium Risk,25-48 Months,0,0.1355468305079274,Low Risk
1619-YWUBB,Female,0,Yes,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.95,1614.9,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.007822606947724672,Low Risk
0851-DFJKB,Female,0,No,No,15,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,58.95,955.15,0,0,13-24 Months,Medium,Medium Risk,13-24 Months,0,0.13630205687560415,Low Risk
7009-PCARS,Male,0,No,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.1,1001.5,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.011659543394975913,Low Risk
9258-CNWAC,Female,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),113.65,8166.8,0,0,49+ Months,High,Low Risk,49+ Months,0,0.03500272318124186,Low Risk
0106-GHRQR,Male,0,No,No,16,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),71.4,1212.1,0,0,13-24 Months,High,Medium Risk,13-24 Months,0,0.28942172535251814,Low Risk
2984-RGEYA,Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.75,1375.4,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.002861292510399493,Low Risk
0513-RBGPE,Male,0,Yes,Yes,37,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),62.8,2278.75,0,0,25-48 Months,Medium,Low Risk,25-48 Months,0,0.020616032765258335,Low Risk
9122-UMROB,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,20.3,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.21912074536192427,Low Risk
1265-HVPZB,Male,0,Yes,No,59,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),66.4,3958.2,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.03295175426071415,Low Risk
2604-IJPDU,Female,0,Yes,No,20,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.55,1901.65,0,0,13-24 Months,High,Medium Risk,13-24 Months,0,0.2911884080380043,Low Risk
8879-XUAHX,Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,116.25,8564.75,0,0,49+ Months,High,Low Risk,49+ Months,0,0.07297651289986722,Low Risk
0975-UYDTX,Female,0,Yes,No,26,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),90.1,2312.55,0,0,25-48 Months,High,Low Risk,25-48 Months,0,0.11072987482950085,Low Risk
5281-BUZGT,Male,1,No,No,36,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.85,3186.7,1,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.46124770449215535,Medium Risk
8314-HTWVE,Female,0,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.85,144.15,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.018852943822759847,Low Risk
1038-RQOST,Male,0,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,414.95,0,0,13-24 Months,Low,Medium Risk,13-24 Months,0,0.05837653421978676,Low Risk
5889-JTMUL,Female,1,Yes,No,50,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,95.05,4888.7,1,0,49+ Months,High,Medium Risk,49+ Months,1,0.5655968048563949,Medium Risk
9747-DDZOS,Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),73.5,73.5,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.5970059185318982,Medium Risk
2748-MYRVK,Female,0,No,No,63,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),99.9,6137.0,1,0,49+ Months,High,Low Risk,49+ Months,0,0.16832667000943358,Low Risk
7654-YWJUF,Male,0,Yes,No,43,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),84.25,3539.25,0,0,25-48 Months,High,Low Risk,25-48 Months,0,0.0644177569754628,Low Risk
6823-SIDFQ,Male,0,No,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),18.25,534.7,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.03210483746933003,Low Risk
7463-IFMQU,Female,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.05,1423.65,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.0030234082145664484,Low Risk
1658-XUHBX,Female,1,Yes,Yes,59,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),88.75,5348.65,0,0,49+ Months,High,Medium Risk,49+ Months,0,0.3844124358247499,Low Risk
8993-PHFWD,Female,0,No,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.25,58.9,1,0,0-12 Months,Low,Medium Risk,0-12 Months,1,0.5429960768398049,Medium Risk
2700-LUEVA,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.75,20.75,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.21530570912255803,Low Risk
1965-DDBWU,Male,0,No,No,16,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.05,1448.6,1,0,13-24 Months,High,Medium Risk,13-24 Months,0,0.4784974831766715,Medium Risk
1768-HNVGJ,Female,1,No,No,45,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,70.05,3062.45,0,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.1348448235388,Low Risk
3858-XHYJO,Female,0,Yes,No,40,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),105.75,4228.55,0,0,25-48 Months,High,Low Risk,25-48 Months,0,0.18504193962301507,Low Risk
2284-VFLKH,Male,0,Yes,No,49,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),99.25,4920.8,0,0,49+ Months,High,Low Risk,49+ Months,0,0.2306599760412232,Low Risk
2609-IAICY,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.15,77.15,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.7836173803759322,High Risk
8930-XOTDP,Female,0,Yes,Yes,18,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.95,1082.8,0,0,13-24 Months,Medium,Medium Risk,13-24 Months,0,0.17519310370501612,Low Risk
2434-EEVDB,Female,0,Yes,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),94.6,5948.7,0,0,49+ Months,High,Low Risk,49+ Months,0,0.07668625313134224,Low Risk
4973-MGTON,Female,0,Yes,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),84.4,5969.3,0,0,49+ Months,High,Low Risk,49+ Months,0,0.012299615638147781,Low Risk
